text,label_id,label,display_name,source_type,text_length,word_count
"denial reason: payer system returned a general processing denial. validate supporting information before appeal. (claim ID CLM000288) action: route to denial prevention team. No duplicate was confirmed during intake, but adjudication notes still require review. [review reference REF000288]",9,other,Other Administrative,synthetic_rarc_style,290,38
"Denial reason: Claim denied because the benefit category does not cover this procedure. Validate supporting information before appeal. (DOS 2023-09-09) action: verify before resubmission. The service may be covered, but another denial condition should be reviewed. [case reference REF000267]",4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,291,39
Claim review note: Submission did not meet payer processing requirements; Correct and resubmit if appropriate; (payer edit EDT-833) [prebill reference REF000507],9,other,Other Administrative,synthetic_rarc_style,161,21
Submission of the claim for the service rendered is the responsibility of the Contracted Medical Group or Hospital.,9,other,Other Administrative,official_rarc,115,18
Adjudication message: The plan does not cover this item in the submitted setting. (review batch B691) [case reference REF000159],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,128,19
"Adjudication message: The HCPCS code requires a more specific billing modifier. Please review before resubmission. (review batch B536) Coding was reviewed, but payer edits may still require follow-up. [review reference REF000106]",1,coding_error,Coding Error,synthetic_rarc_style,229,31
Not paid separately when the claimant is an inpatient.,4,not_covered,Coverage / Benefit Exclusion,official_rarc,54,9
Remark: The claim was not submitted within the required timeframe. action: verify before resubmission. [audit reference REF000002],5,timely_filing,Timely Filing,synthetic_rarc_style,130,17
"claim review note: diagnosis and documentation do not justify the claim line. additional follow-up is required. Documentation may be available, but the record should be confirmed. [audit reference REF000161]",6,medical_necessity,Medical Necessity,synthetic_rarc_style,207,29
Adjudication message: Claim lacks documentation required by health plan policy. Correct and resubmit if appropriate. (review batch B263) action: confirm payer rule. [prebill reference REF000417],8,documentation,Documentation,synthetic_rarc_style,194,25
"Adjudication message: Payer order could not be determined from submitted information. (encounter ENC43654) action: verify before resubmission. Filing date appears within the normal workflow, but the payer response remains unresolved. [audit reference REF000103]",7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,261,33
Remark: Pre-certification was not obtained before treatment. Validate supporting information before appeal. (payer edit EDT-996) action: route to denial prevention team. [review reference REF000114],2,authorization,Authorization / Referral,synthetic_rarc_style,198,24
Adjudication message: Appeal or reconsideration request was not filed timely. Correct and resubmit if appropriate. (claim line 9) status: analyst review recommended. [audit reference REF000103],5,timely_filing,Timely Filing,synthetic_rarc_style,193,25
claim review note: this claim appears to duplicate a previously submitted claim. route to the responsible rcm workqueue. (encounter ENC75143) status: analyst review recommended. [claim reference REF000215],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,205,27
The medical necessity form must be personally signed by the attending physician.,6,medical_necessity,Medical Necessity,official_rarc,80,12
We do not offer coverage for this type of treatment or the beneficiary is not enrolled in this portion of our benefit package.,0,eligibility,Eligibility / Coverage,official_rarc,126,23
"Claim review note: Claim line requires corrected coding before processing; Please review before resubmission; (claim ID CLM000259) status: analyst review recommended. Coverage appears active, but another payer rule may still apply. [audit reference REF000259]",1,coding_error,Coding Error,synthetic_rarc_style,259,34
CLAIM REVIEW NOTE: CLAIM REQUIRES UPDATED OTHER-INSURANCE INFORMATION. ADDITIONAL FOLLOW-UP IS REQUIRED. (claim line 7) action: confirm payer rule. [review reference REF000034],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,176,22
"Payer response: Coverage was suspended when the claim line was rendered. Validate supporting information before appeal. Coding was reviewed, but payer edits may still require follow-up. [prebill reference REF000029]",0,eligibility,Eligibility / Coverage,synthetic_rarc_style,215,29
No appeal right except duplicate claim/procedure issue. This procedure was included in a claim that has been previously billed and adjudicated.,3,duplicate_claim,Duplicate Claim,official_rarc,143,21
Denial reason: Patient was not enrolled in the plan on the service date. Additional follow-up is required. (DOS 2023-01-09) action: route to denial prevention team. [prebill reference REF000118],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,194,28
"remark: submission did not meet payer processing requirements. route to the responsible rcm workqueue. (payer edit EDT-406) action: attach support if available. Medical necessity support may exist, but the claim needs final analyst review. [prebill reference REF000529]",9,other,Other Administrative,synthetic_rarc_style,269,37
Not covered when performed during the same session/date as a previously processed service for the claimant.,3,duplicate_claim,Duplicate Claim,official_rarc,107,16
Additional documentation is needed before claim review can continue. Route to the responsible RCM workqueue. (claim line 8) action: verify before resubmission. [review reference REF000661],8,documentation,Documentation,synthetic_rarc_style,188,25
Medical records are required to support this claim. Validate supporting information before appeal. status: analyst review recommended. [review reference REF000319],8,documentation,Documentation,synthetic_rarc_style,163,20
Missing/incomplete/invalid proof of claimant payment.,8,documentation,Documentation,official_rarc,53,5
Other coverage information conflicts with payer records; Correct and resubmit if appropriate; (review batch B263) workqueue: pre-bill review. [prebill reference REF000320],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,171,21
"Payer response: Payer requested records were not received. Please review before resubmission. (payer edit EDT-543) Medical necessity support may exist, but the claim needs final analyst review. [prebill reference REF000258]",8,documentation,Documentation,synthetic_rarc_style,223,30
Remark: Medical necessity review determined the service was not justified. Validate supporting information before appeal. [prebill reference REF000100],6,medical_necessity,Medical Necessity,synthetic_rarc_style,151,18
Payer response: Coding edit indicates the billed service conflicts with insurer rules. Route to the responsible RCM workqueue. (claim ID CLM000369) [case reference REF000369],1,coding_error,Coding Error,synthetic_rarc_style,174,24
Denial reason: Payer requested records were not received; Additional follow-up is required; (claim line 6) action: verify before resubmission. [prebill reference REF000239],8,documentation,Documentation,synthetic_rarc_style,172,22
"Denial reason: Duplicate claim line detected by payer processing rules; Please review before resubmission; (encounter ENC28052) status: analyst review recommended. Authorization details may be present, but the claim still needs validation. [prebill reference REF000280]",3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,269,34
"Claim review note: Coordination of benefits information is missing or outdated. (payer edit EDT-999) status: analyst review recommended. Authorization details may be present, but the claim still needs validation. [case reference REF000078]",7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,239,32
Adjudication message: Other coverage information conflicts with payer records. (payer edit EDT-850) action: attach support if available. [case reference REF000062],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,163,20
Missing summary.,8,documentation,Documentation,official_rarc,16,2
"adjudication message: another payer is primary and must process the claim first. route to the responsible rcm workqueue. Coverage appears active, but another payer rule may still apply. [audit reference REF000283]",7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,213,31
The maximum allowable payment for this claim line/procedure was paid by the primary insurance. No further payment due.,7,coordination_of_benefits,Coordination of Benefits,official_rarc,118,18
Remark: Submitted CPT code is not valid for the provider specialty. status: analyst review recommended. [review reference REF000078],1,coding_error,Coding Error,synthetic_rarc_style,132,18
This claim/treatment is not payable under our claims jurisdiction area. You can identify the correct Medicare contractor to process this claim/treatment through the CMS website at www.cms.gov.,9,other,Other Administrative,official_rarc,192,27
Denial reason: Operative note or clinical report is missing. Route to the responsible RCM workqueue. (DOS 2023-10-14) action: confirm payer rule. [audit reference REF000381],8,documentation,Documentation,synthetic_rarc_style,173,24
"Payer response: Diagnosis and documentation do not justify the procedure. Please review before resubmission. action: verify before resubmission. Authorization details may be present, but the claim still needs validation. [audit reference REF000138]",6,medical_necessity,Medical Necessity,synthetic_rarc_style,248,32
"remark: service is not covered under the patient's benefit plan. route to the responsible rcm workqueue. (encounter ENC42779) Medical necessity support may exist, but the claim needs final analyst review. [claim reference REF000081]",4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,232,33
Adjudication message: Prior authorization was required but not found. Please review before resubmission. action: route to denial prevention team. [audit reference REF000166],2,authorization,Authorization / Referral,synthetic_rarc_style,173,22
"adjudication message: service is bundled into another payable procedure; additional follow-up is required; (DOS 2023-07-01) Eligibility was checked separately, but the line still needs review. [prebill reference REF000016]",4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,222,28
"Denial reason: Medical records are required to support this claim. Please review before resubmission. (claim ID CLM000018) Medical necessity support may exist, but the claim needs final analyst review. [review reference REF000018]",8,documentation,Documentation,synthetic_rarc_style,230,32
"remark: service is not covered under the beneficiary's benefit plan. please review before resubmission. (claim line 9) action: route to denial prevention team. Filing date appears within the normal workflow, but the payer response remains unresolved. [claim reference REF000242]",4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,278,39
claim review note: medical records are required to support this claim. (encounter ENC98342) workqueue: pre-bill review. [audit reference REF000184],8,documentation,Documentation,synthetic_rarc_style,147,19
"Claim review note: Claim format issue requires correction before payment; Additional follow-up is required; (payer edit EDT-341) Eligibility was checked separately, but the line still needs review. [case reference REF000011]",9,other,Other Administrative,synthetic_rarc_style,224,30
"Remark: Corrected claim was submitted outside the allowed window. Correct and resubmit if appropriate. action: attach support if available. The service may be covered, but another denial condition should be reviewed. [audit reference REF000149]",5,timely_filing,Timely Filing,synthetic_rarc_style,244,34
Unclassified denial reason requires analyst review; Validate supporting information before appeal; (DOS 2023-03-20) [audit reference REF000080],9,other,Other Administrative,synthetic_rarc_style,143,16
"Secondary payer cannot process without primary payer adjudication. Route to the responsible RCM workqueue. (claim line 2) Filing date appears within the normal workflow, but the payer response remains unresolved. [case reference REF000195]",7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,239,33
Denial reason: Duplicate claim line detected by payer processing rules. Please review before resubmission. (DOS 2023-10-23) [prebill reference REF000073],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,153,19
"Denial reason: Service was already billed for the same claimant and date; Route to the responsible RCM workqueue; (review batch B631) action: attach support if available. Medical necessity support may exist, but the claim needs final analyst review. [prebill reference REF000131]",3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,279,41
Crossover claim denied by previous Medicare contractor and complete claim data not forwarded. Resubmit this claim to this Medicare contractor to provide adequate data for adjudication.,7,coordination_of_benefits,Coordination of Benefits,official_rarc,184,26
Payer response: Claim filing period expired before payer receipt. Please review before resubmission. (review batch B588) action: confirm payer rule. [prebill reference REF000016],5,timely_filing,Timely Filing,synthetic_rarc_style,178,23
Denial reason: Treatment was already billed for the same subscriber and date. Please review before resubmission. (claim line 10) action: confirm payer rule. [prebill reference REF000216],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,186,26
Treatment is not covered when claimant is under age 50.,4,not_covered,Coverage / Benefit Exclusion,official_rarc,55,10
Claim contains a code combination that requires correction; Please review before resubmission; [claim reference REF000001],1,coding_error,Coding Error,synthetic_rarc_style,122,15
Other coverage information conflicts with payer records; Correct and resubmit if appropriate; (clm ID CLM000348) [review reference REF000348],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,141,18
Denial reason: Health plan policy identifies the service as investigational or excluded. Correct and resubmit if appropriate. (claim line 11) [prebill reference REF000421],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,171,23
"Payer response: Claim contains inconsistent administrative information. Correct and resubmit if appropriate. The service may be covered, but another denial condition should be reviewed. [audit reference REF000518]",9,other,Other Administrative,synthetic_rarc_style,213,27
Payer response: The plan does not cover this item in the submitted setting. Route to the responsible RCM workqueue. (review batch B935) [claim reference REF000204],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,163,25
Diagnosis and documentation do not justify the service; Validate supporting information before appeal; workqueue: pre-bill review. [audit reference REF000249],6,medical_necessity,Medical Necessity,synthetic_rarc_style,158,19
"Order, report, or supporting record is missing. Route to the responsible RCM workqueue. (review batch B280) action: confirm payer rule. [claim reference REF000150]",8,documentation,Documentation,synthetic_rarc_style,163,23
Claim review note: The service is not a payable benefit for this subscriber. Route to the responsible RCM workqueue. action: confirm payer rule. [audit reference REF000303],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,172,26
"Claim requires manual review due to carrier processing rules. Correct and resubmit if appropriate. (review batch B746) action: route to denial prevention team. Coverage appears active, but another payer rule may still apply. [prebill reference REF000275]",9,other,Other Administrative,synthetic_rarc_style,254,36
Remark: The plan does not cover this item in the submitted setting. Please review before resubmission. (DOS 2023-06-14) action: route to denial prevention team. [claim reference REF000117],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,188,27
"Payer order could not be determined from submitted information. Correct and resubmit if appropriate. (claim ID CLM000118) Filing date appears within the normal workflow, but the payer response remains unresolved. [review reference REF000118]",7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,241,33
Adjudication message: Referral information is missing or incomplete. Correct and resubmit if appropriate. (claim line 5) action: confirm payer rule. [review reference REF000256],2,authorization,Authorization / Referral,synthetic_rarc_style,177,23
Claim contains a code combination that requires correction. Validate supporting information before appeal. (claim line 7) [audit reference REF000311],1,coding_error,Coding Error,synthetic_rarc_style,149,19
Adjudication message: The plan does not cover this item in the submitted setting; Additional follow-up is required; (clm ID CLM000084) [audit reference REF000084],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,162,23
REMARK: THE CLAIM WAS NOT SUBMITTED WITHIN THE REQUIRED TIMEFRAME. ROUTE TO THE RESPONSIBLE RCM WORKQUEUE. (DOS 2023-08-28) [prebill reference REF000013],5,timely_filing,Timely Filing,synthetic_rarc_style,153,21
Payer response: Referral information is missing or incomplete. Route to the responsible RCM workqueue. (review batch B628) [review reference REF000073],2,authorization,Authorization / Referral,synthetic_rarc_style,151,20
Denial reason: Authorization expired before the date of service. Additional follow-up is required. [claim reference REF000018],2,authorization,Authorization / Referral,synthetic_rarc_style,126,16
payer response: submission did not meet insurer processing requirements. correct and resubmit if appropriate. (payer edit EDT-969) status: analyst review recommended. [prebill reference REF000263],9,other,Other Administrative,synthetic_rarc_style,196,24
Missing/incomplete/invalid proof of beneficiary payment.,8,documentation,Documentation,official_rarc,56,5
"Claim review note: Claim requires updated other-insurance information; Please review before resubmission; (payer edit EDT-110) action: route to denial prevention team. Authorization details may be present, but the claim still needs validation. [case reference REF000266]",7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,270,35
Payer response: This claim appears to duplicate a previously submitted claim. Validate supporting information before appeal. (claim ID CLM000152) status: analyst review recommended. [prebill reference REF000152],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,211,26
Denial reason: clm format issue requires correction before payment. Please review before resubmission. (claim ID CLM000404) [audit reference REF000404],9,other,Other Administrative,synthetic_rarc_style,151,19
Crossover claim denied by previous payer and complete claim data not forwarded. Resubmit this claim to this payer to provide adequate data for adjudication.,7,coordination_of_benefits,Coordination of Benefits,official_rarc,156,24
REMARK: PAYER POLICY IDENTIFIES THE PROCEDURE AS INVESTIGATIONAL OR EXCLUDED; PLEASE REVIEW BEFORE RESUBMISSION; (encounter ENC26344) workqueue: pre-bill review. [claim reference REF000176],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,189,22
Claim review note: Coverage terminated before the submitted service was performed. Please review before resubmission. (review batch B311) action: attach support if available. [review reference REF000226],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,203,26
Remark: Pre-certification was not obtained before treatment. Validate supporting information before appeal. status: analyst review recommended. [case reference REF000322],2,authorization,Authorization / Referral,synthetic_rarc_style,170,19
Not paid separately when the patient is an inpatient.,4,not_covered,Coverage / Benefit Exclusion,official_rarc,53,9
More than one Electronic Visit Verification record exists for the date and time of this procedure.,3,duplicate_claim,Duplicate Claim,official_rarc,98,16
"Remark: Billing information could not be validated by insurer; Additional follow-up is required; (claim line 5) action: attach support if available. Other insurance information may be current, but payer sequencing should be checked. [prebill reference REF000350]",9,other,Other Administrative,synthetic_rarc_style,262,36
Not covered when the claimant is under age 35.,4,not_covered,Coverage / Benefit Exclusion,official_rarc,46,9
"Adjudication message: Medical records are required to support this claim. Additional follow-up is required. (claim line 6) Authorization details may be present, but the claim still needs validation. [prebill reference REF000217]",8,documentation,Documentation,synthetic_rarc_style,228,31
Remark: Administrative issue prevented claim adjudication. Correct and resubmit if appropriate. (claim ID CLM000089) action: route to denial prevention team. [prebill reference REF000089],9,other,Other Administrative,synthetic_rarc_style,187,23
Adjudication message: Clinical notes are insufficient to validate the service; Validate supporting information before appeal; (payer edit EDT-874) [prebill reference REF000693],8,documentation,Documentation,synthetic_rarc_style,176,21
Incomplete/Invalid procedure modifier(s).,1,coding_error,Coding Error,official_rarc,41,3
PAYER RESPONSE: BENEFIT LIMITATIONS DO NOT ALLOW PAYMENT FOR THIS SERVICE; ADDITIONAL FOLLOW-UP IS REQUIRED; (claim ID CLM000213) action: confirm payer rule. [review reference REF000213],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,186,25
Consult plan benefit documents/guidelines for information about restrictions for this encounter.,9,other,Other Administrative,official_rarc,96,11
"Adjudication message: Claim lacks documentation required by payer policy. Please review before resubmission. (claim ID CLM000683) Documentation may be available, but the record should be confirmed. [claim reference REF000683]",8,documentation,Documentation,synthetic_rarc_style,225,29
"Administrative issue prevented claim adjudication. (claim line 3) action: attach support if available. Authorization details may be present, but the claim still needs validation. [claim reference REF000077]",9,other,Other Administrative,synthetic_rarc_style,206,27
"Adjudication message: Authorization number is invalid for this service; Additional follow-up is required; Eligibility was checked separately, but the line still needs review. [audit reference REF000299]",2,authorization,Authorization / Referral,synthetic_rarc_style,202,26
Denial reason: Submission exceeded the payer's filing limit. Validate supporting information before appeal. (claim ID CLM000236) action: verify before resubmission. [claim reference REF000236],5,timely_filing,Timely Filing,synthetic_rarc_style,192,23
Secondary Medicare contractor cannot process without primary Medicare contractor adjudication; (encounter ENC75287) [audit reference REF000057],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,143,15
Denial reason: Claim line requires corrected coding before processing. (DOS 2023-09-10) [claim reference REF000126],1,coding_error,Coding Error,synthetic_rarc_style,115,14
denial reason: coding edit indicates the billed service conflicts with payer rules. validate supporting information before appeal. (DOS 2023-08-28) [review reference REF000186],1,coding_error,Coding Error,synthetic_rarc_style,176,22
Incomplete/invalid Certificate of Medical Necessity.,8,documentation,Documentation,official_rarc,52,5
"Remark: No active bnft record was found for this beneficiary; (DOS 2023-08-15) Medical necessity support may exist, but the claim needs final analyst review. [audit reference REF000044]",0,eligibility,Eligibility / Coverage,synthetic_rarc_style,185,27
Remark: Claim line requires corrected coding before processing. Please review before resubmission. [audit reference REF000176],1,coding_error,Coding Error,synthetic_rarc_style,126,15
Incomplete/invalid patient medical record for this claim line.,8,documentation,Documentation,official_rarc,62,8
"Claim review note: The treatment is not a payable benefit for this member. Route to the responsible RCM workqueue. (payer edit EDT-622) action: verify before resubmission. Medical necessity support may exist, but the claim needs final analyst review. [audit reference REF000302]",4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,278,41
CLAIM REVIEW NOTE: DUPLICATE CLAIM LINE DETECTED BY HEALTH PLAN PROCESSING RULES. VALIDATE SUPPORTING INFORMATION BEFORE APPEAL. (encounter ENC97573) action: route to denial prevention team. [prebill reference REF000072],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,220,28
Denial reason: Provider enrollment or billing status requires review. Route to the responsible RCM workqueue. (review batch B695) action: verify before resubmission. [audit reference REF000058],9,other,Other Administrative,synthetic_rarc_style,193,25
Remark: Duplicate claim line detected by carrier processing rules. Route to the responsible RCM workqueue. (claim ID CLM000157) [case reference REF000157],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,154,21
PRIOR AUTHORIZATION WAS REQUIRED BUT NOT FOUND. CORRECT AND RESUBMIT IF APPROPRIATE. (review batch B390) action: attach support if available. [audit reference REF000030],2,authorization,Authorization / Referral,synthetic_rarc_style,169,23
Denial reason: Modifier is missing or inconsistent with the billed service. (DOS 2023-04-27) action: route to denial prevention team. [case reference REF000061],1,coding_error,Coding Error,synthetic_rarc_style,160,22
"Claim review note: Claim lacks documentation required by payer policy. Correct and resubmit if appropriate. (review batch B177) action: attach support if available. Documentation may be available, but the record should be confirmed. [audit reference REF000249]",8,documentation,Documentation,synthetic_rarc_style,260,36
Denial reason: Billing information could not be validated by Medicare contractor. Route to the responsible RCM workqueue. (encounter ENC63818) [audit reference REF000006],9,other,Other Administrative,synthetic_rarc_style,170,22
"Claim format issue requires correction before payment. Correct and resubmit if appropriate. (review batch B663) action: confirm payer rule. Other insurance information may be current, but payer sequencing should be checked. [case reference REF000473]",9,other,Other Administrative,synthetic_rarc_style,250,34
Claim review note: Payer records show this service was already adjudicated; Correct and resubmit if appropriate; status: analyst review recommended. [claim reference REF000100],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,176,23
Payer response: Coverage terminated before the submitted procedure was performed. Additional follow-up is required. (payer edit EDT-911) [claim reference REF000035],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,164,20
Denial reason: The approved authorization does not match the billed procedure. Correct and resubmit if appropriate. (claim line 11) [review reference REF000022],2,authorization,Authorization / Referral,synthetic_rarc_style,160,22
"Submitted documentation is incomplete for the billed svc. Documentation may be available, but the record should be confirmed. [review reference REF000757]",8,documentation,Documentation,synthetic_rarc_style,154,21
Claim line is not covered unless the beneficiary is classified as at high risk.,4,not_covered,Coverage / Benefit Exclusion,official_rarc,79,14
Not paid separately when the beneficiary is an inpatient.,4,not_covered,Coverage / Benefit Exclusion,official_rarc,57,9
"payer response: clinical notes are insufficient to validate the service. (claim line 9) status: analyst review recommended. The service may be covered, but another denial condition should be reviewed. [prebill reference REF000038]",8,documentation,Documentation,synthetic_rarc_style,230,32
Remark: Carrier records show this procedure was already adjudicated. (DOS 2023-11-28) [review reference REF000313],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,114,14
Missing/incomplete/invalid procedure code(s).,1,coding_error,Coding Error,official_rarc,45,3
