text,label_id,label,display_name,source_type,text_length,word_count
payer response: the billed treatment is considered non-covered for this plan. route to the responsible rcm workqueue. (clm ID CLM000003) action: route to denial prevention team. [audit reference REF000003],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,205,29
"Payer response: Diagnosis code does not support the procedure code submitted; Route to the responsible RCM workqueue; (DOS 2023-02-23) status: analyst review recommended. Filing date appears within the normal workflow, but the payer response remains unresolved. [prebill reference REF000302]",1,coding_error,Coding Error,synthetic_rarc_style,291,39
adjudication message: this clm appears to duplicate a previously submitted claim. additional follow-up is required. (review batch B243) [prebill reference REF000096],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,165,21
Remark: Medicare secondary payer information is required. Validate supporting information before appeal. (claim ID CLM000136) [case reference REF000136],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,152,18
"Remark: Authorization number is invalid for this encounter. Please review before resubmission. (encounter ENC33884) Other insurance information may be current, but payer sequencing should be checked. [prebill reference REF000190]",2,authorization,Authorization / Referral,synthetic_rarc_style,229,29
"Claim review note: Procedure code is invalid for the submitted claim format. Route to the responsible RCM workqueue. No duplicate was confirmed during intake, but adjudication notes still require review. [review reference REF000075]",1,coding_error,Coding Error,synthetic_rarc_style,232,33
Patient ineligible for this service.,0,eligibility,Eligibility / Coverage,official_rarc,36,5
"Submitted documentation is incomplete for the billed service. Correct and resubmit if appropriate. (DOS 2023-05-19) Authorization details may be present, but the claim still needs validation. [audit reference REF000497]",8,documentation,Documentation,synthetic_rarc_style,219,29
"Payer response: Another payer is primary and must process the claim first. Route to the responsible RCM workqueue. (DOS 2023-11-03) Filing date appears within the normal workflow, but the payer response remains unresolved. [prebill reference REF000109]",7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,252,36
"Duplicate submission identified for provider, patient, and date; Route to the responsible RCM workqueue; (payer edit EDT-705) [review reference REF000199]",3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,154,20
Adjudication message: Payer policy identifies the service as investigational or excluded. Please review before resubmission. (payer edit EDT-749) workqueue: pre-bill review. [claim reference REF000352],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,201,24
Medical necessity review determined the service was not justified. Correct and resubmit if appropriate. (claim ID CLM000164) [review reference REF000164],6,medical_necessity,Medical Necessity,synthetic_rarc_style,153,20
Claim review note: Submitted documentation is incomplete for the billed service. (claim line 2) [audit reference REF000723],8,documentation,Documentation,synthetic_rarc_style,123,17
Remark: Claim format issue requires correction before payment. Route to the responsible RCM workqueue. workqueue: pre-bill review. [claim reference REF000326],9,other,Other Administrative,synthetic_rarc_style,158,20
"Provider enrollment or billing status requires review. Please review before resubmission. (encounter ENC66822) action: attach support if available. Coding was reviewed, but payer edits may still require follow-up. [audit reference REF000322]",9,other,Other Administrative,synthetic_rarc_style,241,31
"Denial reason: Duplicate claim line detected by payer processing rules. Route to the responsible RCM workqueue. The service may be covered, but another denial condition should be reviewed. [case reference REF000013]",3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,215,31
"Adjudication message: Subscriber ID does not match active payer records. Validate supporting information before appeal. Eligibility was checked separately, but the line still needs review. [audit reference REF000223]",0,eligibility,Eligibility / Coverage,synthetic_rarc_style,216,28
Claim review note: No active benefit record was found for this member; [prebill reference REF000196],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,100,15
Claim review note: The plan does not cover this item in the submitted setting. (payer edit EDT-446) [prebill reference REF000024],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,129,20
"The billed service is considered non-covered for this plan. Please review before resubmission. status: analyst review recommended. Coding was reviewed, but payer edits may still require follow-up. [prebill reference REF000009]",4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,226,30
"Payer response: Claim contains inconsistent administrative information. (claim line 11) workqueue: pre-bill review. Documentation may be available, but the record should be confirmed. [audit reference REF000506]",9,other,Other Administrative,synthetic_rarc_style,211,26
Adjudication message: The billed encounter is considered non-covered for this plan. Route to the responsible RCM workqueue. (DOS 2023-10-06) [prebill reference REF000314],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,170,22
Provider/supplier not accredited for product/treatment.,9,other,Other Administrative,official_rarc,55,5
Crossover claim denied by previous insurer and complete claim data not forwarded. Resubmit this claim to this insurer to provide adequate data for adjudication.,7,coordination_of_benefits,Coordination of Benefits,official_rarc,160,24
Not covered when the subscriber is under age 35.,4,not_covered,Coverage / Benefit Exclusion,official_rarc,48,9
Remark: Referral information is missing or incomplete. Validate supporting information before appeal. (review batch B801) action: verify before resubmission. [audit reference REF000239],2,authorization,Authorization / Referral,synthetic_rarc_style,185,22
Adjudication message: Billing information could not be validated by payer. Please review before resubmission. [claim reference REF000106],9,other,Other Administrative,synthetic_rarc_style,137,17
Denial reason: Claim contains a code combination that requires correction. Additional follow-up is required. (claim line 9) [review reference REF000092],1,coding_error,Coding Error,synthetic_rarc_style,152,20
Remark: Provider enrollment or billing status requires review. Please review before resubmission. (DOS 2023-06-24) [audit reference REF000167],9,other,Other Administrative,synthetic_rarc_style,142,17
The clm line matches a prior paid or pending line. (DOS 2023-09-13) [audit reference REF000093],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,95,15
Adjudication message: Claim lacks documentation required by payer policy. Please review before resubmission. (payer edit EDT-869) [claim reference REF000334],8,documentation,Documentation,synthetic_rarc_style,157,19
Service is not covered when patient is under age 45.,4,not_covered,Coverage / Benefit Exclusion,official_rarc,52,10
"Remark: Corrected claim was submitted outside the allowed window. Additional follow-up is required. (payer edit EDT-928) Medical necessity support may exist, but the claim needs final analyst review. [case reference REF000087]",5,timely_filing,Timely Filing,synthetic_rarc_style,226,31
Missing/incomplete/invalid proof of subscriber payment.,8,documentation,Documentation,official_rarc,55,5
Corrected clm was submitted outside the allowed window. Please review before resubmission. (payer edit EDT-762) action: confirm payer rule. [case reference REF000165],5,timely_filing,Timely Filing,synthetic_rarc_style,166,22
"Adjudication message: Clinical criteria were not met for the billed procedure. Please review before resubmission. Medical necessity support may exist, but the claim needs final analyst review. [audit reference REF000011]",6,medical_necessity,Medical Necessity,synthetic_rarc_style,220,30
Claim review note: Pre-certification was not obtained before treatment. (DOS 2023-10-06) [case reference REF000298],2,authorization,Authorization / Referral,synthetic_rarc_style,115,14
"Claim review note: Coordination of benefits information is missing or outdated. Route to the responsible RCM workqueue. (DOS 2023-07-07) action: attach support if available. Documentation may be available, but the record should be confirmed. [audit reference REF000388]",7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,269,37
"Remark: Clinical criteria were not met for the billed procedure. Additional follow-up is required. (DOS 2023-04-24) action: route to denial prevention team. The service may be covered, but another denial condition should be reviewed. [audit reference REF000162]",6,medical_necessity,Medical Necessity,synthetic_rarc_style,261,37
"The information furnished does not substantiate the need for this level of service. If you have collected any amount from the patient for this level of service/any amount that exceeds the limiting charge for the less extensive service, the law requires you to refund that amount to the patient within 30 days of receiving this notice.",6,medical_necessity,Medical Necessity,official_rarc,334,56
Our records indicate that this beneficiary did not elect hospice.,0,eligibility,Eligibility / Coverage,official_rarc,65,10
Payer response: Other coverage information conflicts with insurer records. Route to the responsible RCM workqueue. (DOS 2023-05-24) action: attach support if available. [review reference REF000380],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,197,25
Claim review note: Claim was previously processed with the same service details; Correct and resubmit if appropriate; (claim line 3) [case reference REF000299],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,159,23
Remark: Another payer is primary and must process the claim first. Correct and resubmit if appropriate. [audit reference REF000168],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,131,19
Payer response: Claim line is not considered medically necessary for the reported condition. Additional follow-up is required. (encounter ENC64205) workqueue: pre-bill review. [case reference REF000111],6,medical_necessity,Medical Necessity,synthetic_rarc_style,202,25
Beneficiary ineligible for this claim line.,4,not_covered,Coverage / Benefit Exclusion,official_rarc,43,6
Payer response: Claim contains a code combination that requires correction. (review batch B168) action: verify before resubmission. [review reference REF000341],1,coding_error,Coding Error,synthetic_rarc_style,160,20
"Payer response: Operative note or clinical report is missing. Correct and resubmit if appropriate. (review batch B115) Authorization details may be present, but the claim still needs validation. [audit reference REF000777]",8,documentation,Documentation,synthetic_rarc_style,222,31
Denial reason: Service is not covered under the patient's benefit plan; Please review before resubmission; (claim line 8) status: analyst review recommended. [audit reference REF000441],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,185,25
Payer response: Procedure code is invalid for the submitted claim format. [audit reference REF000039],1,coding_error,Coding Error,synthetic_rarc_style,101,14
CLAIM REVIEW NOTE: MEDICARE SECONDARY INSURER INFORMATION IS REQUIRED. PLEASE REVIEW BEFORE RESUBMISSION. (payer edit EDT-630) action: route to denial prevention team. [claim reference REF000131],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,195,25
"Remark: Claim denied because the benefit category does not cover this claim line; Additional follow-up is required; workqueue: pre-bill review. Documentation may be available, but the record should be confirmed. [prebill reference REF000405]",4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,241,33
Adjudication message: Secondary payer cannot process without primary payer adjudication. (payer edit EDT-103) action: verify before resubmission. [prebill reference REF000344],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,175,20
denial reason: claim lacks documentation required by payer policy; (claim ID CLM000643) action: route to denial prevention team. [audit reference REF000643],8,documentation,Documentation,synthetic_rarc_style,156,21
Denial reason: Additional documentation is needed before claim review can continue. Please review before resubmission. [audit reference REF000035],8,documentation,Documentation,synthetic_rarc_style,146,18
Adjudication message: Encounter is not covered under the patient's benefit plan. Correct and resubmit if appropriate. status: analyst review recommended. [prebill reference REF000278],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,183,23
Claim review note: The submitted service duplicates another claim in payer records. Route to the responsible RCM workqueue. (review batch B783) [case reference REF000097],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,170,24
"Payer response: Procedure lacks clinical indication under payer guidelines. Additional follow-up is required. (encounter ENC22660) action: confirm payer rule. Medical necessity support may exist, but the claim needs final analyst review. [audit reference REF000065]",6,medical_necessity,Medical Necessity,synthetic_rarc_style,265,34
"PAYER RESPONSE: SERVICE IS NOT CONSIDERED MEDICALLY NECESSARY FOR THE REPORTED CONDITION; CORRECT AND RESUBMIT IF APPROPRIATE; (claim ID CLM000195) Coverage appears active, but another payer rule may still apply. [review reference REF000195]",6,medical_necessity,Medical Necessity,synthetic_rarc_style,241,33
"Adjudication message: Service is not covered under the subscriber's benefit plan. Correct and resubmit if appropriate. (payer edit EDT-434) action: verify before resubmission. The service may be covered, but another denial condition should be reviewed. [prebill reference REF000232]",4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,282,38
Adjudication message: Coverage terminated before the submitted service was performed. Correct and resubmit if appropriate. (encounter ENC22208) [audit reference REF000112],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,171,20
"Diagnosis code does not support the proc code submitted. Please review before resubmission. (encounter ENC76872) status: analyst review recommended. Other insurance information may be current, but payer sequencing should be checked. [case reference REF000366]",1,coding_error,Coding Error,synthetic_rarc_style,259,34
Treatment is not covered when patient is under age 50.,4,not_covered,Coverage / Benefit Exclusion,official_rarc,54,10
Denial reason: Claim lacks documentation required by payer policy. Validate supporting information before appeal. [audit reference REF000364],8,documentation,Documentation,synthetic_rarc_style,141,17
Claim review note: Corrected claim was submitted outside the allowed window. Additional follow-up is required. (DOS 2023-07-10) status: analyst review recommended. [prebill reference REF000024],5,timely_filing,Timely Filing,synthetic_rarc_style,193,24
Additional documentation is needed before claim review can continue. Validate supporting information before appeal. [review reference REF000479],8,documentation,Documentation,synthetic_rarc_style,144,17
Payer response: The treatment is not a payable benefit for this beneficiary. Please review before resubmission. (payer edit EDT-312) [audit reference REF000183],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,160,22
"Adjudication message: Payer requested additional review before final adjudication. Additional follow-up is required. (claim ID CLM000178) action: confirm payer rule. The service may be covered, but another denial condition should be reviewed. [audit reference REF000178]",9,other,Other Administrative,synthetic_rarc_style,270,35
Remark: Procedure lacks clinical indication under payer guidelines. Correct and resubmit if appropriate. (claim ID CLM000130) [case reference REF000130],6,medical_necessity,Medical Necessity,synthetic_rarc_style,152,19
"Adjudication message: Claim format issue requires correction before payment; (claim line 2) action: verify before resubmission. The service may be covered, but another denial condition should be reviewed. [review reference REF000085]",9,other,Other Administrative,synthetic_rarc_style,233,31
Denial reason: Insurer system returned a general processing denial. Additional follow-up is required. (review batch B251) [prebill reference REF000219],9,other,Other Administrative,synthetic_rarc_style,151,19
Claim payment was the result of a carrier's retroactive adjustment due to a Coordination of Benefits or Third Party Liability Recovery.,7,coordination_of_benefits,Coordination of Benefits,official_rarc,135,21
claim contains a code combination that requires correction. additional follow-up is required. (review batch B363) [audit reference REF000107],1,coding_error,Coding Error,synthetic_rarc_style,141,18
"Adjudication message: Operative note or clinical report is missing. Please review before resubmission. (encounter ENC71884) Documentation may be available, but the record should be confirmed. [audit reference REF000370]",8,documentation,Documentation,synthetic_rarc_style,219,28
remark: the submitted claim line duplicates another claim in payer records. (review batch B795) [claim reference REF000255],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,123,17
Payer response: Additional docs is needed before claim review can continue. Correct and resubmit if appropriate. status: analyst review recommended. [claim reference REF000816],8,documentation,Documentation,synthetic_rarc_style,176,23
Claim review note: Coordination of benefits information is missing or outdated. Please review before resubmission. (encounter ENC14566) [prebill reference REF000309],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,165,20
Incomplete/Invalid Therapy Notes/Report.,8,documentation,Documentation,official_rarc,40,3
"Adjudication message: Coverage was suspended when the service was rendered. Route to the responsible RCM workqueue. (DOS 2023-09-14) Authorization details may be present, but the claim still needs validation. [case reference REF000033]",0,eligibility,Eligibility / Coverage,synthetic_rarc_style,235,32
"The HCPCS code requires a more specific billing modifier. Validate supporting information before appeal. (payer edit EDT-688) The service may be covered, but another denial condition should be reviewed. [review reference REF000325]",1,coding_error,Coding Error,synthetic_rarc_style,231,32
Remark: Medicare secondary carrier information is required. Validate supporting information before appeal. (clm ID CLM000248) [case reference REF000248],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,152,18
"The information furnished does not substantiate the need for this level of procedure. If you believe the procedure should have been fully covered as billed, or if you did not know and could not reasonably have been expected to know that we would not pay for this level of procedure, or if you notified the claimant in writing in advance that we would not pay for this level of procedure and he/she agreed in writing to pay, ask us to review your claim within 120 days of the date of this notice. If you do not request an appeal, we will, upon application from the claimant, reimburse him/her for the amount you have collected from him/her in excess of any deductible and coinsurance amounts. We will recover the reimbursement from you as an overpayment.",6,medical_necessity,Medical Necessity,official_rarc,753,134
Additional documentation is needed before claim review can continue. Please review before resubmission. (DOS 2023-11-06) [audit reference REF000270],8,documentation,Documentation,synthetic_rarc_style,148,18
Not paid separately when the member is an inpatient.,4,not_covered,Coverage / Benefit Exclusion,official_rarc,52,9
Remark: Claim denied because the benefit category does not cover this treatment. Validate supporting information before appeal. (payer edit EDT-318) [review reference REF000366],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,177,23
Claimant eligibility could not be verified for this claim. Please review before resubmission. action: confirm payer rule. [case reference REF000081],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,148,20
Claim line requires corrected coding before processing. Validate supporting information before appeal. (review batch B868) action: confirm payer rule. [review reference REF000142],1,coding_error,Coding Error,synthetic_rarc_style,179,22
"Remark: Claim lacks documentation required by payer policy. Route to the responsible RCM workqueue. (claim line 8) Filing date appears within the normal workflow, but the payer response remains unresolved. [case reference REF000128]",8,documentation,Documentation,synthetic_rarc_style,232,33
Claim review note: Authorization was denied before claim submission. (DOS 2023-07-13) action: verify before resubmission. [claim reference REF000301],2,authorization,Authorization / Referral,synthetic_rarc_style,149,18
"Modifier is missing or inconsistent with the billed procedure; No duplicate was confirmed during intake, but adjudication notes still require review. [prebill reference REF000364]",1,coding_error,Coding Error,synthetic_rarc_style,179,24
Payer response: A matching claim has already been paid. Please review before resubmission. (payer edit EDT-597) action: attach support if available. [claim reference REF000256],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,176,24
"Providers not participating in the Medicare Advantage Plan have the right to appeal if the plan has partially or fully denied payment or if the provider believes the plan has not paid the services at the expected Medicare reimbursable rate or type of level/service. Providers may file their appeal in writing within 60 calendar days after the date of the remittance advice. For the plan to review the appeal, the plan will need a completed signed Waiver of Liability Statement. To obtain a Waiver of Liability form, please contact your Medicare Advantage Plan.",9,other,Other Administrative,official_rarc,560,93
Payer response: Claim lacks documentation required by payer policy. Correct and resubmit if appropriate. (encounter ENC52516) [case reference REF000549],8,documentation,Documentation,synthetic_rarc_style,152,19
Payer requested records were not received. Please review before resubmission. workqueue: pre-bill review. [review reference REF000829],8,documentation,Documentation,synthetic_rarc_style,134,16
Payer response: Medical records are required to support this claim. Validate supporting information before appeal. (review batch B772) [case reference REF000379],8,documentation,Documentation,synthetic_rarc_style,161,21
The maximum allowable payment for this procedure/procedure was paid by the primary insurance. No further payment due.,7,coordination_of_benefits,Coordination of Benefits,official_rarc,117,17
Claim review note: Claim requires updated other-insurance information; Route to the responsible RCM workqueue; (review batch B271) action: route to denial prevention team. [claim reference REF000262],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,199,26
"Payer response: Claim line is not covered under the patient's benefit plan. Validate supporting information before appeal. (claim line 12) Authorization details may be present, but the claim still needs validation. [claim reference REF000240]",4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,242,34
"Claim review note: Referral information is missing or incomplete; Please review before resubmission; (review batch B957) action: attach support if available. Filing date appears within the normal workflow, but the payer response remains unresolved. [claim reference REF000243]",2,authorization,Authorization / Referral,synthetic_rarc_style,276,37
"Adjudication message: Order, report, or supporting record is missing; Additional follow-up is required; (review batch B572) [case reference REF000017]",8,documentation,Documentation,synthetic_rarc_style,150,19
medical records are required to support this claim. correct and resubmit if appropriate. [review reference REF000543],8,documentation,Documentation,synthetic_rarc_style,117,16
Claim review note: Submitted documentation is incomplete for the billed service. Route to the responsible RCM workqueue. (claim ID CLM000475) [review reference REF000475],8,documentation,Documentation,synthetic_rarc_style,170,23
Denial reason: Unclassified denial reason requires analyst review; [prebill reference REF000269],9,other,Other Administrative,synthetic_rarc_style,96,11
CLAIM REVIEW NOTE: ADDITIONAL DOCUMENTATION IS NEEDED BEFORE CLAIM REVIEW CAN CONTINUE. VALIDATE SUPPORTING INFORMATION BEFORE APPEAL. (review batch B757) action: attach support if available. [audit reference REF000674],8,documentation,Documentation,synthetic_rarc_style,219,28
Claim review note: Treatment is bundled into another payable procedure. Correct and resubmit if appropriate. action: confirm payer rule. [review reference REF000089],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,165,22
Remark: The claim line exceeded the authorized number of visits. Correct and resubmit if appropriate. (DOS 2023-06-01) [claim reference REF000085],2,authorization,Authorization / Referral,synthetic_rarc_style,146,20
"Denial reason: Submitted CPT code is not valid for the provider specialty. Correct and resubmit if appropriate. (DOS 2023-07-05) Authorization details may be present, but the claim still needs validation. [case reference REF000439]",1,coding_error,Coding Error,synthetic_rarc_style,231,33
Other coverage information conflicts with payer records. Additional follow-up is required. [claim reference REF000427],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,118,14
"Denial reason: Submission exceeded the payer's filing limit. Additional follow-up is required. (encounter ENC90183) Filing date appears within the normal workflow, but the payer response remains unresolved. [review reference REF000052]",5,timely_filing,Timely Filing,synthetic_rarc_style,235,30
Remark: COB records indicate another plan has payment responsibility. Correct and resubmit if appropriate. (encounter ENC51409) action: confirm payer rule. [case reference REF000301],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,182,23
Adjudication message: Medicare contractor order could not be determined from submitted information. Please review before resubmission. (DOS 2023-03-03) workqueue: pre-bill review. [review reference REF000041],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,208,24
"Payer response: Procedure and diagnosis coding are inconsistent. Correct and resubmit if appropriate. (payer edit EDT-520) The service may be covered, but another denial condition should be reviewed. [claim reference REF000418]",1,coding_error,Coding Error,synthetic_rarc_style,227,31
"REMARK: CLAIM REQUIRES MANUAL REVIEW DUE TO CARRIER PROCESSING RULES. Filing date appears within the normal workflow, but the payer response remains unresolved. [claim reference REF000248]",9,other,Other Administrative,synthetic_rarc_style,188,26
Remark: Patient was not enrolled in the plan on the procedure date; Validate supporting information before appeal; (encounter ENC62534) [claim reference REF000103],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,163,22
"Payer policy does not support necessity based on submitted diagnosis; Correct and resubmit if appropriate; (review batch B191) Documentation may be available, but the record should be confirmed. [case reference REF000030]",6,medical_necessity,Medical Necessity,synthetic_rarc_style,221,31
Payment to the provider has been placed on hold as a result of active contract (re)negotiation.,9,other,Other Administrative,official_rarc,95,16
Incomplete/invalid operative note/report.,8,documentation,Documentation,official_rarc,41,3
Payer response: The claim was not submitted within the required timeframe. Please review before resubmission. (DOS 2023-04-23) action: attach support if available. [prebill reference REF000048],5,timely_filing,Timely Filing,synthetic_rarc_style,193,25
Missing/incomplete/invalid proof of patient payment.,8,documentation,Documentation,official_rarc,52,5
"Claim review note: Payer received the claim after the contractual deadline; (claim line 5) workqueue: pre-bill review. Eligibility was checked separately, but the line still needs review. [claim reference REF000049]",5,timely_filing,Timely Filing,synthetic_rarc_style,215,30
Claim review note: The code billed is not payable with the submitted modifier. Route to the responsible RCM workqueue. (encounter ENC40465) [review reference REF000235],1,coding_error,Coding Error,synthetic_rarc_style,168,24
"Claim review note: Another Medicare contractor is primary and must process the claim first. The service may be covered, but another denial condition should be reviewed. [case reference REF000234]",7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,195,29
Beneficiary ineligible for this treatment.,0,eligibility,Eligibility / Coverage,official_rarc,42,5
"Claim review note: The submitted svc duplicates another claim in insurer records. Additional follow-up is required. Medical necessity support may exist, but the claim needs final analyst review. [review reference REF000161]",3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,223,31
Adjudication message: Coverage policy excludes the billed procedure. Additional follow-up is required. (encounter ENC62542) [review reference REF000209],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,152,17
CLAIM REVIEW NOTE: PROCEDURE AND DIAGNOSIS CODING ARE INCONSISTENT. (claim line 6) [case reference REF000368],1,coding_error,Coding Error,synthetic_rarc_style,109,15
"This decision was based on a Local Coverage Determination (LCD). An LCD provides a guide to assist in determining whether a particular item or procedure is covered. A copy of this policy is available at www.cms.gov/mcd, or if you do not have web access, you may contact the contractor to request a copy of the LCD.",6,medical_necessity,Medical Necessity,official_rarc,314,56
"Adjudication message: The service is not a payable benefit for this member. Please review before resubmission. (payer edit EDT-210) action: verify before resubmission. Coding was reviewed, but payer edits may still require follow-up. [prebill reference REF000244]",4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,263,36
Denial reason: Modifier is missing or inconsistent with the billed service. (claim line 3) status: analyst review recommended. [review reference REF000072],1,coding_error,Coding Error,synthetic_rarc_style,155,21
Claim review note: Benefits must be coordinated with the patient's primary carrier. Validate supporting information before appeal. (claim ID CLM000161) [claim reference REF000161],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,179,23
denial reason: other coverage information conflicts with payer records. additional follow-up is required. (DOS 2023-04-06) [review reference REF000155],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,151,18
"Denial reason: Submission did not meet payer processing requirements. Please review before resubmission. (DOS 2023-12-04) workqueue: pre-bill review. Documentation may be available, but the record should be confirmed. [review reference REF000294]",9,other,Other Administrative,synthetic_rarc_style,246,31
Remark: Clinical criteria were not met for the billed procedure. Route to the responsible RCM workqueue. (claim line 8) [review reference REF000028],6,medical_necessity,Medical Necessity,synthetic_rarc_style,148,22
REMARK: PAYER SYSTEM RETURNED A GENERAL PROCESSING DENIAL. CORRECT AND RESUBMIT IF APPROPRIATE. [case reference REF000358],9,other,Other Administrative,synthetic_rarc_style,122,16
"Adjudication message: Claim was previously processed with the same service details. Additional follow-up is required. (encounter ENC47521) Documentation may be available, but the record should be confirmed. [claim reference REF000044]",3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,234,30
